idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
586,Who played in the event in the municipality that has its seat in the town of Vila Calvia ?,Aronian,"SELECT ""players"" FROM w WHERE ""location"" = {{
    LLMQA(
        'Which municipality has its seat in the town of Vila Calvia?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'vila OR calvia'
        ),
        options='w::location'
    )
}}","akopian , aronian , vaganian , lputian , sargissian , minasian","Akopian, Aronian, Vaganian, Lputian, Sargissian, Minasian",0.0,0.0
589,How big is the drop on the ride voted `` Best Steel Coaster '' ?,300-foot,"{{
    LLMQA(
        'How big is the drop on the ride?',
        (
            SELECT documents.title AS 'Ride', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::2004 recipient',
                    right_on='documents::title'
                )
            }} WHERE w.""category"" = 'best steel coaster'
        )
    )
}}","The documents do not provide information on the size of the drop on the ""Millennium Force"", the ride voted ""Best Steel Coaster"".","The documents do not provide information on the size of the drop on the ""Millennium Force"", the ride voted ""Best Steel Coaster"".",0.0,0.0
593,"In 2010 at the first International Olympic Committee-sanctioned event held in Southeast Asia , Mohammad Soleimani refused to contend against an Israeli fighter who went on to win the gold in what event ?",under-48-kilogram,"SELECT ""event"" FROM w WHERE ""retired athlete s name"" = 'mohammad soleimani' AND ""date"" LIKE '2010%'",2010 su youth olympics,2010 SU Youth Olympics,0.0,0.0
597,What is the city the county seat of that holds an historic site on the list that is an archaeological site ?,Antrim County Courthouse,"{{
    LLMQA(
        'What city is the county seat?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = {{
                LLMQA(
                    'Which historic site is an archaeological site?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'archaeological'),
                    options='w::name'
                )
            }}
        )
    )
}}","Bellaire, Michigan",Bellaire,0.0,0.0
598,Which Mediterranean islands belong to the nation which finished in 3:07:51 at the World Half Marathon Championships of the IAAF in 1995 ?,Balearic Islands,"{{
    LLMQA(
        'Which Mediterranean islands belong to this nation?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""time"" = '3:07:51'
        )
    )
}}",The Canary Islands and the Balearic Islands,The Canary Islands and the Balearic Islands,0.0,0.0
601,When did the king of Iraq retire from their post ?,4 April 1939,"{{
    LLMQA(
        'When did the king of Iraq retire?',
        (
            SELECT documents.title AS 'King', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
            WHERE w.""position"" = 'king of iraq'
        )
    )
}}",1958-7,1958,0.0,0.0
602,What is the distance from the closest international airport to the middle of the city which contains Cunard Paradise Beach Hotel & Club ?,16 kilometres,"{{
    LLMQA(
        'What is the distance from the closest international airport to the middle of the city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""hotel"" = 'cunard paradise beach hotel & club'
        )
    )
}}",The distance is not provided in the given context.,The distance is not provided in the given context.,0.0,0.0
604,Which ship had the cannon with a caliber of less than 412.8 but more than 406 millimeters which was salvaged in the seventies ?,Mutsu,"{{
    LLMQA(
        'Which ship had the cannon?',
        (
            SELECT documents.title AS 'Cannon', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE {{
                LLMMap('Is the caliber less than 412.8 but more than 406?', 'w::caliber ( mm )')
            }} = TRUE AND w.""produced"" LIKE '%seventies%'
        )
    )
}}",Japanese battleship Mutsu,Japanese battleship Mutsu,0.0,0.0
605,What is the notability of the person who studied financial services and began a business as a finance broker in 2009 ?,BAppSci,"SELECT ""notability"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who studied financial services and began a business as a finance broker in 2009?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'financial OR services OR broker OR 2009'
        ),
        options='w::name'
    )
}}",former member of the parliament of victoria,The table and documents do not provide information on the notability of a person who studied financial services and began a business as a finance broker in 2009.,0.0,0.0
607,What was the order of the religious people who lived at the building that was part of the largest medieval hospital in Denmark which King Christian I turned into an Augustinian priory 1497 ?,Order of the Holy Ghost,"SELECT ""order"" FROM w 
WHERE ""religious house"" = {{
    LLMQA(
        'Which building was part of the largest medieval hospital in Denmark and was turned into an Augustinian priory by King Christian I in 1497?',
        (SELECT title, content FROM documents WHERE documents MATCH 'largest OR medieval OR hospital OR denmark OR king OR christian OR I OR 1497'),
        options='w::religious house'
    )
}}","Order of the Holy Ghost to 1497, Augustinian Canons thereafter","Order of the Holy Ghost to 1497, Augustinian Canons thereafter",0.0,0.0
609,What trilogy is the person who directed Hiruko the Goblin most famous for ?,Tetsuo,"{{
    LLMQA(
        'What trilogy is this director most famous for?',
        (
            SELECT documents.""title"" AS 'Director', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::director',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = 'hiruko the goblin'
        )
    )
}}",Tetsuo trilogy,Tetsuo trilogy,0.0,0.0
611,What is the Chinese title of the film whose director was born on 7 March 1926 ?,梁山伯与祝英台,"SELECT ""chinese title"" FROM w WHERE ""director"" = {{
    LLMQA(
        'Who was born on 7 March 1926?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH '7 OR March OR 1926'
        ),
        options='w::director'
    )
}}",倩女幽魂,,0.0,0.0
613,How many total championship points did the constructor win whose driver won the 2008 FIA GT Championship ?,38,"{{
    LLMQA(
        'How many total championship points did this constructor win?',
        (
            SELECT documents.title AS 'Constructor', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::constructor',
                    right_on='documents::title'
                )
            }} WHERE w.""driver"" = {{
                LLMQA(
                    'Who won the 2008 FIA GT Championship?',
                    (SELECT title, content FROM documents WHERE documents MATCH '2008 OR FIA OR GT OR Championship'),
                    options='w::driver'
                )
            }}
        )
    )
}}",The table and passages do not provide information on the total championship points won by the constructor whose driver won the 2008 FIA GT Championship.,The table and passages do not provide information on the total championship points won by the constructor whose driver won the 2008 FIA GT Championship.,0.0,0.0
614,"Following the two years she spent at the Studio Arena Theater in Buffalo , New York , the actress won a Daytime Emmy Award for Best Supporting Actress in what two years ?",1990 and 1998,"{{
    LLMQA(
        'In which two years did the actress win a Daytime Emmy Award for Best Supporting Actress?',
        (
            SELECT documents.title AS 'Actress', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::actor',
                    right_on='documents::title'
                )
            }} WHERE documents MATCH 'studio arena theater buffalo new york'
        )
    )
}}","The provided context does not contain information about an actress winning a Daytime Emmy Award for Best Supporting Actress after spending two years at the Studio Arena Theater in Buffalo, New York.","The provided context does not contain information about an actress winning a Daytime Emmy Award for Best Supporting Actress after spending two years at the Studio Arena Theater in Buffalo, New York.",0.0,0.0
617,How many key events occurred during the Revolutionary War in the location whose team is a member of the Ivy League of the National Collegiate Athletic Association ?,4,"{{
    LLMQA(
        'How many key events occurred during the Revolutionary War in this location?',
        (
            SELECT documents.title AS 'Location', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""team"" IN (
                SELECT ""team"" FROM w WHERE ""team"" LIKE '%bears%' OR ""team"" LIKE '%lions%' OR ""team"" LIKE '%big red%'
            )
        )
    )
}}",The provided documents and table do not contain information on key events during the Revolutionary War in the locations of Ivy League teams.,The provided documents and table do not contain information on key events during the Revolutionary War in the locations of Ivy League teams.,0.0,0.0
618,In what season was the first Spanish professional basketball player on this list a rising star ?,2006,"SELECT ""season"" FROM w WHERE ""rising star"" = {{
    LLMQA(
        'Who was the first Spanish professional basketball player on this list?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::rising star',
                    right_on='documents::title'
                )
            }} WHERE documents.content LIKE '%spanish%'
        )
    )
}}",2009-10,2009-10,0.0,0.0
619,Which languages have the works of the worst dancer of samba in Let 's Dance 2011 been translated into ?,"French , English , German , Norwegian and Finnish","{{
    LLMQA(
        'Which languages have the works of this dancer been translated into?',
        (
            SELECT documents.title AS 'Dancer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::worst dancer ( s )',
                    right_on='documents::title'
                )
            }} WHERE w.""dance"" = 'samba'
        )
    )
}}","French, English, German, Norwegian, Finnish",The table does not provide information on the languages into which the works of the worst dancer of samba in Let's Dance 2011 have been translated.,0.0,0.0
626,Which chapter took its current name in 1969 with a series of physical and mental challenges NBC show ?,Gamma Mu,"{{
    LLMQA(
        'Which chapter took its current name in 1969 with a series of physical and mental challenges NBC show?',
        (
            SELECT documents.title AS 'Chapter', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::original chapter',
                    right_on='documents::title'
                )
            }} WHERE documents MATCH '1969 OR nbc'
        )
    )
}}",The chapter information is not related to the NBC show.,The chapter information is not related to the NBC show.,0.0,0.0
628,What is the establishment year of the church located on 1545 Tremont Street ?,1870,"SELECT {{LLMMap('Establishment year?', 'w::dates')}} FROM w WHERE ""location"" = '1545 tremont street'",1878,1878,0.0,0.0
631,What is the symbol of the derived unit whose quantity is usually represented by the symbol Q ?,m/s,"SELECT ""symbol"" FROM w WHERE ""quantity"" = {{
    LLMQA(
        'What quantity is represented by the symbol Q?',
        (SELECT title, content FROM documents WHERE documents MATCH 'Q'),
        options='w::quantity'
    )
}}",m /s,m /s,0.0,0.0
632,"How many domestic honors have the German team with the most UEFA Women 's Champions league titles , won so far ?",16,"{{
    LLMQA(
        'How many domestic honors has this team won?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::nation',
                    right_on='documents::title'
                )
            }} WHERE w.""nation"" = 'germany' AND w.""winners"" = (SELECT MAX(""winners"") FROM w WHERE ""nation"" = 'germany')
        )
    )
}}","7 German women's football championships, 9 Frauen DFB-Pokals, and 4 UEFA Women's Champions Leagues.","7 German women's football championships, 9 Frauen DFB-Pokals, and 4 UEFA Women's Champions Leagues.",0.0,0.0
633,Which 1878 exhibition did the Italian compser who lived from 1841-1921 perform for crowds at ?,Paris Exhibition,"{{
    LLMQA(
        'Which 1878 exhibition did this composer perform at?',
        (
            SELECT documents.title AS 'Composer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""date born"" = 1841 AND w.""date died"" = 1921 AND w.""nationality"" = 'italian'
        )
    )
}}",Paris Exhibition of 1878,Giuseppe Silvestri performed at the 1878 exhibition.,0.0,0.0
636,What is the automobile whose class originated in Europe in the early 1900s ?,Nissan Z-cars,"SELECT ""automobile"" FROM w WHERE ""class"" = {{
    LLMQA(
        'Which automobile class originated in Europe in the early 1900s?',
        (SELECT title, content FROM documents WHERE documents MATCH 'europe OR early 1900s'),
        options='w::class'
    )
}}",toyota prius,Mazda MX-5,0.0,0.0
639,What kind of dam is the tallest dam in Europe ?,Gravity,"{{
    LLMQA(
        'What kind of dam is the tallest in Europe?',
        (
            SELECT documents.title AS 'Dam', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""country"" IN ('albania', 'andorra', 'armenia', 'austria', 'azerbaijan', 'belarus', 'belgium', 'bosnia and herzegovina', 'bulgaria', 'croatia', 'cyprus', 'czech republic', 'denmark', 'estonia', 'finland', 'france', 'georgia', 'germany', 'greece', 'hungary', 'iceland', 'ireland', 'italy', 'kazakhstan', 'kosovo', 'latvia', 'liechtenstein', 'lithuania', 'luxembourg', 'malta', 'moldova', 'monaco', 'montenegro', 'netherlands', 'north macedonia', 'norway', 'poland', 'portugal', 'romania', 'russia', 'san marino', 'serbia', 'slovakia', 'slovenia', 'spain', 'sweden', 'switzerland', 'turkey', 'ukraine', 'united kingdom', 'vatican city')
        )
    )
}}",Grande Dixence Dam,Concrete gravity dam,0.0,0.0
640,To whom does Elemental ( software ) 's developer supply software ?,Half of the world 's 20 largest drugmakers,"{{
    LLMQA(
        'To whom does the developer supply software?',
        (
            SELECT documents.title AS 'Developer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::developer ( s )',
                    right_on='documents::title'
                )
            }} WHERE w.""program"" = 'elemental ( software )'
        )
    )
}}",0.5 of the world's 20 largest drugmakers,Dotmatics provides software to 0.5 of the world's 20 largest drugmakers.,0.0,0.0
641,Which country is home to the Airborne Speedway ?,Clinton County,"SELECT ""location"" FROM w WHERE ""track"" = 'airborne speedway'",new york ( plattsburgh ),United States,0.0,0.0
645,When was a college established in the neighborhood that includes Alphabet Cit ?,1859,"{{
    LLMQA(
        'When was the college established?',
        (
            SELECT documents.title AS 'College', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""neighborhood"" LIKE '%alphabet city%'
        )
    )
}}",1830,1830,0.0,0.0
646,How many women governors have held the governor position of the politician who became an attorney with Latham & Watkins ?,Four,"{{
    LLMQA(
        'How many women governors have held the governor position of this politician?',
        (
            SELECT documents.title AS 'Politician', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE documents.content LIKE '%latham & watkins%'
        )
    )
}}",0,0,0.0,0.0
650,What was the 1957 Big Ten football standing of the university attended by Ray Nitschke ?,seventh,"{{
    LLMQA(
        'What was the 1957 Big Ten football standing of the university attended by this player?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""player"" = 'ray nitschke'
        )
    )
}}",Seventh place,The 1957 Illinois Fighting Illini football team finished in seventh place in the Big 10 conference.,0.0,0.0
652,Who 1st won the award that is presented by the association that was founded in 1933 ?,Eddie Cantor,"{{
    LLMQA(
        'Who first won the award presented by this association?',
        (
            SELECT documents.title AS 'Winner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::work',
                    right_on='documents::title'
                )
            }} WHERE w.""association"" = {{
                LLMQA(
                    'Which association was founded in 1933?',
                    (SELECT title, content FROM documents WHERE documents MATCH '1933'),
                    options='w::association'
                )
            }} AND w.""result"" = 'won'
            ORDER BY w.""year"" ASC
            LIMIT 1
        )
    )
}}",The Dick Van Dyke Show,The Dick Van Dyke Show,0.0,0.0
654,What city contains the home stadium of the winner of the 1993 John Hancock Bowl ?,"Norman , Oklahoma","{{
    LLMQA(
        'What city is the home stadium of the winner located in?',
        (
            SELECT documents.title AS 'Winner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""games"" LIKE '%1993 john hancock bowl%'
        )
    )
}}","Lubbock, Texas",Waco,0.0,0.0
655,"Prior to 1985 , what was the name of the conference that has now been replaced by an Independent conference and is associated with the University whose football team are called the Panthers ?",The ECAC South basketball league,"SELECT ""previous conference"" FROM w 
WHERE ""school"" = {{
    LLMQA(
        'Which university has a football team called the Panthers?',
        (SELECT title, content FROM documents WHERE documents MATCH 'panthers'),
        options='w::school'
    )
}} AND ""new conference"" = 'independent'",Northeast-10 Conference,Northeast-10 Conference,0.0,0.0
667,Some of the mounds in the grouping officially listed as being `` 1 to 500 CE '' could actually be how old ?,"1,500-2,000 years","{{
    LLMQA(
        'How old could some of the mounds be?',
        (
            SELECT documents.title AS 'Mound', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::mound',
                    right_on='documents::title'
                )
            }} WHERE w.""date"" = '1 to 500 ce'
        )
    )
}}",1500-24-1-23,1500 BCE,0.0,0.0
669,The winner of the 2008 The Crowns was born in what town ?,Tōkai,"{{
    LLMQA(
        'Where was the winner born?',
        (
            SELECT documents.title AS 'Winner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner',
                    right_on='documents::title'
                )
            }}
            WHERE w.""tournament"" = 'the crowns' AND w.""date"" LIKE '2008%'
        )
    )
}}","Tōkai, Aichi, Japan","Tōkai, Aichi, Japan",0.0,0.0
675,The owner of Dufferin Communications is a radio broadcasting company that operates an AM station that is the only what in Manitoba ?,multilingual radio station,"{{
    LLMQA(
        'What is the unique feature of the AM station in Manitoba operated by Dufferin Communications?',
        (
            SELECT documents.title AS 'Station', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::call sign',
                    right_on='documents::title'
                )
            }} WHERE w.""owner"" = 'dufferin communications'
        )
    )
}}",The only multilingual radio station.,The only multilingual radio station.,0.0,0.0
677,What is the street address of the school that was built in 1928 ?,5343 Southeast Abshier Boulevard,"SELECT ""location"" FROM w WHERE ""building name"" = {{
    LLMQA(
        'Which school was built in 1928?',
        (
            SELECT documents.title, documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::building name',
                    right_on='documents::title'
                )
            }} WHERE w.""built"" = '1928'
        ),
        options='w::building name'
    )
}}","5343 southeast abshier boulevard. , belleview , florida","5343 Southeast Abshier Boulevard., Belleview, Florida",0.0,0.0
678,"How long , in kilometers , is the road that is the end of route CR 10A ?",522.59 km,"SELECT ""length ( km )"" FROM w WHERE ""route"" = {{
    LLMQA(
        'What is the end of route CR 10A?',
        (
            SELECT documents.title, documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::route',
                    right_on='documents::title'
                )
            }} WHERE w.""route"" = 'cr 10a'
        ),
        options='w::route'
    )
}}",1.75 km,1.75 km,0.0,0.0
682,The Marine Corps . member that was honored for actions performed at the latest date was killed during what battle ?,Battle of Okinawa,"SELECT {{LLMMap('Name of the battle?', 'w::place of action')}} FROM w WHERE ""name"" = {{
    LLMQA(
        'Who was the last Marine Corps member to be honored?',
        (
            SELECT documents.title, documents.content FROM documents JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
            WHERE w.""service"" = 'marine corps' ORDER BY w.""date of action"" DESC LIMIT 1
        )
        options = 'w::name'
    )
}}",Okinawa Shima,"Okinawa Shima, Ryukyu Chain",0.0,0.0
684,What is the distance of the event an athlete won gold at the Olympics where an athletes maiden name was Shipulina ?,12.5 km,"{{
    LLMQA(
        'What is the distance of the event?',
        (
            SELECT documents.title AS 'Event', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::event',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = {{
                LLMQA(
                    'Who is the athlete with the maiden name Shipulina?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'shipulina'),
                    options='w::name'
                )
            }} AND w.""medal"" = 'gold'
        )
    )
}}",7.5 km,7.5 km,0.0,0.0
685,Which location is linked to the New Testament church father who is considered the pre-eminent Latin writer of Western Christianity until Jerome and Augustine ?,Carthage,"SELECT ""location"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who is the New Testament church father considered the pre-eminent Latin writer of Western Christianity until Jerome and Augustine?',
        (SELECT title, content FROM documents WHERE documents MATCH 'jerome OR augustine'),
        options='w::name'
    )
}}",carthage ?,Rome,0.0,0.0
689,Which river besides the Ottawa is at the site of the town with an airport with an ICAO code of CNP3 ?,Madawaska,"{{
    LLMQA(
        'Which river besides the Ottawa is at the site of the town with this airport?',
        (
            SELECT documents.title AS 'Town', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""icao / tc lid / iata"" = 'cnp3'
        )
    )
}}",Madawaska River,Madawaska River,0.0,0.0
690,Where was the ride designed in 1985 built ?,"Budapest , Hungary","{{
    LLMQA(
        'Where was the ride designed in 1985 built?',
        (
            SELECT documents.title AS 'Ride', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::ride',
                    right_on='documents::title'
                )
            }} WHERE w.""opened"" = 1985
        )
    )
}}","The ride designed in 1985 was built at a factory in Budapest, Hungary.","The ride designed in 1985 was built at a factory in Budapest, Hungary.",0.0,0.0
693,The character seen in This Hero was part of which comic series ?,Tales to Astonish,"{{
    LLMQA(
        'Which comic series does this character belong to?',
        (
            SELECT documents.title AS 'Character', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::character',
                    right_on='documents::title'
                )
            }} WHERE w.""notes"" LIKE '%this hero%'
        )
    )
}}",The Avengers: Earth's Mightiest Heroes,The Avengers: Earth's Mightiest Heroes,0.0,0.0
694,What year did the empire of Portugal establish the city of Santos Dumont Airport ?,1565,"{{
    LLMQA(
        'What year did the empire of Portugal establish the city of Santos Dumont Airport?',
        (
            SELECT documents.title AS 'Airport', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::airport',
                    right_on='documents::title'
                )
            }} WHERE w.""airport"" = 'santos dumont airport'
        )
    )
}}",The city of Santos Dumont Airport was not established by the empire of Portugal.,The city of Santos Dumont Airport was not established by the empire of Portugal.,0.0,0.0
695,"For the faculty member who 's relation is director of NYU 's Africana studies , what was he professor of ?",dramatic arts,,Drama,Drama,0.0,0.0
702,What was the original price to construct the building that is # 85001759 on the National Register of Historic Places ?,"$ 30,689","{{
    LLMQA(
        'What was the original price to construct this building?',
        (
            SELECT documents.title AS 'Building', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name on the register',
                    right_on='documents::title'
                )
            }} WHERE w.""date listed"" LIKE '%#85001759%'
        )
    )
}}",,,0.0,0.0
703,"Of the gold medal winners , who was born in Sainte-Maxime ?",Marielle Goitschel,"{{
    LLMQA(
        'Which gold medal winner was born in Sainte-Maxime?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'gold'
        )
    )
}}",,,0.0,0.0
706,what is the date designated of the landmark approximately one mile south of the junction of U.S. Route 50 and U.S. Route 119 ?,# 70000667,"SELECT ""date designated"" FROM w 
WHERE ""landmark name"" = {{
    LLMQA(
        'Which landmark is approximately one mile south of the junction of U.S. Route 50 and U.S. Route 119?',
        (SELECT title, content FROM documents WHERE documents MATCH 'U.S. Route 50 AND U.S. Route 119'),
        options='w::landmark name'
    )
}}",1992-10-5,1992-10-5,0.0,0.0
709,What is the location of the church that suffered maltreatment in 1806 at the hands of restorers ?,56°43′55″N 2°39′42″W / 56.73194°N 2.66167°W / 56.73194 ; -2.66167 ( Brechin Cathedral ),"SELECT ""location"" FROM w WHERE ""church"" = {{
    LLMQA(
        'Which church suffered maltreatment in 1806 at the hands of restorers?',
        (SELECT title, content FROM documents WHERE documents MATCH '1806 OR restorers'),
        options='w::church'
    )
}}",church lane 56°43′55″n 2°39′42″w / 56.73194°n 2.66167°w / 56.73194 ; -2.66167 ( brechin cathedral ),"Church Lane, Brechin",0.0,0.0
712,What is the team for the racer who was brought in to replace fellow Italian Jarno Trulli ?,Renault,"SELECT ""constructor"" FROM w WHERE ""driver"" = {{
    LLMQA(
        'Who replaced Jarno Trulli?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE w.""driver"" = 'jarno trulli'
        )
    )
}}",Toyota,Toyota,0.0,0.0
713,How many medals did the United States win at the Olympics in which Rosa Keleku was flag bearer for the Democratic Republic of the Congo ?,121,"{{
    LLMQA(
        'How many medals did the United States win at the Olympics?',
        (
            SELECT documents.title AS 'Olympics', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::event year',
                    right_on='documents::title'
                )
            }} WHERE w.""flag bearer"" = 'rosa keleku'
        )
    )
}}",The documents do not provide information on how many medals the United States won at the Olympics in which Rosa Keleku was flag bearer for the Democratic Republic of the Congo.,The documents do not provide information on how many medals the United States won at the Olympics in which Rosa Keleku was flag bearer for the Democratic Republic of the Congo.,0.0,0.0
716,What island do the residents near the Lucerne shipwreck almost exclusively live on ?,Madeline Island,"{{
    LLMQA(
        'What island do the residents near the Lucerne shipwreck almost exclusively live on?',
        (
            SELECT documents.title, documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name on the register',
                    right_on='documents::title'
                )
            }} WHERE w.""name on the register"" LIKE '%lucerne%'
        )
    )
}}",Long Island,,0.0,0.0
719,Who is the member of the electoral district who in the 2007 general election was the safest seat for the New Democratic Party ?,Deakin Alexander Hall,"{{
    LLMQA(
        'Who was the member of the safest seat for the New Democratic Party in the 2007 general election?',
        (
            SELECT documents.title AS 'Member', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::member',
                    right_on='documents::title'
                )
            }} WHERE w.""party"" = 'new democratic party'
        )
    )
}}",The table does not provide information on the member of the electoral district who in the 2007 general election was the safest seat for the New Democratic Party.,The table does not provide information on the member of the electoral district who in the 2007 general election was the safest seat for the New Democratic Party.,0.0,0.0
722,"What Constructor made the vehicle for the Driver who overall won 32 Formula One races , 22 pole positions and 1,899 points from 311 starts ?",Renault,"{{
    LLMQA(
        'Which constructor made the vehicle for this driver?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE documents MATCH '32 OR formula OR one OR races OR 22 OR pole OR positions OR 1899 OR points OR 311 OR starts'
        )
    )
}}",Ferrari,Ferrari,0.0,0.0
723,"What is the work of the artist who was born on August 10 , 1950 ?",Avant Gershwin,"SELECT ""work"" FROM w WHERE ""performing artist ( s )"" = {{
    LLMQA(
        'Who was born on August 10, 1950?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'August 10 1950'
        ),
        options='w::performing artist ( s )'
    )
}}",,,0.0,0.0
724,"What year did the team with 4,499 officially registered fan clubs lose 2-0 to lose out on the title ?",2014,"{{
    LLMQA(
        'Which year did the team lose 2-0 and miss the title?',
        (
            SELECT documents.title AS 'Year', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""team"" = {{
                LLMQA(
                    'Which team has 4,499 officially registered fan clubs?',
                    (SELECT title, content FROM documents WHERE documents MATCH '4499 OR fan OR clubs'),
                    options='w::team'
                )
            }}
        )
    )
}}",2015,2015,0.0,0.0
726,"Of the teams that did not play in the top division last season , the oldest one plays out of a stadium that was originally built to host what event ?",1999 Summer Universiade in Palma,,,,0.0,0.0
733,How high did the first record of the musicians with the single Chocolate Cake get on the American album ranking ?,twelve,"{{
    LLMQA(
        'How high did the first record of the musicians with the single Chocolate Cake get on the American album ranking?',
        (
            SELECT documents.title AS 'Record', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE w.""song"" = 'chocolate cake'
        )
    )
}}","The passage does not provide information on how high the single ""Chocolate Cake"" by Crowded House charted on the American album ranking.","The passage does not provide information on how high the single ""Chocolate Cake"" by Crowded House charted on the American album ranking.",0.0,0.0
734,What portion of people in the home country of Siarhei Platonau died during the Second World War ?,a quarter,,"The information provided does not specify the portion of people in Belarus, the home country of Siarhei Platonau, who died during the Second World War.","The information provided does not specify the portion of people in Belarus, the home country of Siarhei Platonau, who died during the Second World War.",0.0,0.0
