idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
648,The silver medalist at the Individual in 2010 Albufeira was born in what year ?,1991,"{{
    LLMQA(
        'What year was the silver medalist born?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'silver' AND w.""event"" = 'individual' AND w.""championship"" = '2010 albufeira'
        )
    )
}}",1991,1993,1.0,0.0
656,What is the name of a third listed museum located in a municipality in the Bernina region in the canton of Grisons ?,Fondazione Ernesto Conrad,"SELECT ""name"" FROM w WHERE ""city"" = {{
    LLMQA(
        'What is the name of a municipality in the Bernina region in the canton of Grisons?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'bernina'
        ),
        options='w::city'
    )
}} LIMIT 1 OFFSET 2",fondazione ernesto conrad,Museo Ciäsa Granda,1.0,0.0
660,"What is the governorate of the castle situated on a high mountain , accessible only from the south through a narrow piece of land ?",Latakia,"SELECT ""governorate"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Which castle is situated on a high mountain and is accessible only from the south through a narrow piece of land?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'castle OR high OR mountain OR south OR narrow OR land'
        ),
        options='w::name'
    )
}}",latakia,Homs,1.0,0.0
661,"what is the description of the crime by the person born May 31 , 1962 ?","Murdered his wife , mother-in-law and three children","SELECT ""description of crime"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who was born on May 31, 1962?',
        (
            SELECT documents.title, documents.content FROM documents 
                JOIN {{
                    LLMJoin(
                        left_on='w::name',
                        right_on='documents::title'
                    )
                }}
        ),
        options='w::name'
    )
}}","murdered his wife , mother-in-law and 3 children",,1.0,0.0
662,What was the occupation of the Communist born in 1896 and killed by Nazis in Brandenburg in 1944 ?,locksmith,"{{
    LLMQA(
        'What was the occupation of this person?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""lifespan"" LIKE '%1896%' AND w.""lifespan"" LIKE '%1944%' AND w.""political ideology/occupation"" LIKE '%communist%'
        )
    )
}}",Locksmith,Resistance fighter,1.0,0.0
665,"What lines are coming out of the station whose an intermodal hub served by four BART routes , three Muni Metro lines , and a number of Muni bus routes ?",J Church K Ingleside,"SELECT ""line ( s )"" FROM w WHERE ""station"" = {{
    LLMQA(
        'Which station is an intermodal hub served by four BART routes, three Muni Metro lines, and a number of Muni bus routes?',
        (SELECT title, content FROM documents WHERE documents MATCH 'intermodal OR hub OR bart OR muni'),
        options='w::station'
    )
}}",j church k ingleside,"J Church, K Ingleside, T Third Street",1.0,0.0
683,Where does the team with 55 games played in the playoffs play their home games ?,Madison Square Garden,"{{
    LLMQA(
        'Where does this team play their home games?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::opponent',
                    right_on='documents::title'
                )
            }} WHERE w.""gp"" = 55
        )
    )
}}",Madison Square Garden,The team with 55 games played in the playoffs is the New York Rangers. They play their home games at Madison Square Garden in the borough of Manhattan.,1.0,0.0
687,How many years older is the 1999 winner than the 2003 winner ?,4 years,"{{
    LLMQA(
        'What is the age difference between the 1999 winner and the 2003 winner?',
        (
            SELECT documents.title AS 'Winner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" IN (1999, 2003)
        )
    )
}}",4 years,16 years,1.0,0.0
697,How many indigenous language groups were in the Australian state where 71 were killed by fire in a day ?,30,"{{
    LLMQA(
        'How many indigenous language groups were in this Australian state?',
        (
            SELECT documents.title AS 'State', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""deaths"" = '71' AND w.""notes"" LIKE '%fire%'
        )
    )
}}",More than 30,The document does not provide information on the number of indigenous language groups in the Australian state where 71 were killed by fire in a day.,1.0,0.0
698,Which Afro-Cuban religion 's dances shares similar footwork with the dance where Marjan Shaki scored a 34 ?,Santería,"{{
    LLMQA(
        'Which Afro-Cuban religion shares similar footwork with this dance?',
        (
            SELECT documents.title AS 'Dance', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::dance',
                    right_on='documents::title'
                )
            }} WHERE w.""best dancer"" = 'marjan shaki' AND w.""best score"" = 34
        )
    )
}}",Santería,Cha Cha Cha,1.0,0.0
710,Who did the flag bearer compete with in a sport that developed in British India ?,Juliette Ah-Wan,"{{
    LLMQA(
        'Who did the flag bearer compete with?',
        (
            SELECT documents.title AS 'Flag Bearer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::flag bearer',
                    right_on='documents::title'
                )
            }} WHERE w.""sport"" = {{
                LLMQA(
                    'Which sport developed in British India?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'british OR india'),
                    options='w::sport'
                )
            }}
        )
    )
}}",Juliette Ah-Wan,Georgie Cupidon competed in badminton at the 2008 su Olympics.,1.0,0.0
711,"What nationality was the athlete who died January 19 , 1996 ?",Belgium,"SELECT ""nationality"" FROM w WHERE ""athlete"" = {{
    LLMQA(
        'Which athlete died on January 19, 1996?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'died OR January OR 19 OR 1996'
        ),
        options='w::athlete'
    )
}}",belgium,Belgian,1.0,0.0
729,What is the most recent winner now known as ?,Winnipeg Ice,"{{
    LLMQA(
        'What is the most recent winner now known as?',
        (
            SELECT documents.title AS 'Winner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::champion',
                    right_on='documents::title'
                )
            }} WHERE w.""cup"" = (SELECT MAX(""cup"") FROM w)
        )
    )
}}",Winnipeg Ice,Red Deer Rebels,1.0,0.0
730,Which geographic plate does the region of Spain known for the sauce called mojo belong to ?,African Plate,"{{
    LLMQA(
        'Which geographic plate does this region belong to?',
        (
            SELECT documents.title AS 'Region', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::region',
                    right_on='documents::title'
                )
            }} WHERE w.""type"" = 'sauce' AND w.""name"" = 'mojo ( sauce )'
        )
    )
}}",African Plate,"The Canary Islands, where the sauce called mojo originated, belong to the African Plate.",1.0,0.0
731,What is the longest event contested internationally by the athlete to win a medal on 30 July ?,"1,500-meter freestyle","{{
    LLMQA(
        'What is the longest event contested internationally by this athlete?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""date"" = '30 july'
        )
    )
}}",1500-meter freestyle,men's 200 m freestyle,1.0,0.0
748,What marathon was the last for the runner with a time of 1:07:35 at the 2003 IAAF World Half Marathon Championships ?,2015 London Marathon,"{{
    LLMQA(
        'What was the last marathon this runner participated in?',
        (
            SELECT documents.title AS 'Runner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::athlete',
                    right_on='documents::title'
                )
            }} WHERE w.""time"" = '1:7:35'
        )
    )
}}",2015 London Marathon,Paula Radcliffe's last marathon was the New York Marathon in 2008.,1.0,0.0
751,"What is the lunar feature named after the English geologist , born 1859 , who specialised in petrology and interpretive petrography ?",Dorsa Harker,"SELECT ""name"" FROM w WHERE ""name origin"" = {{
    LLMQA(
        'Who is the English geologist, born 1859, who specialised in petrology and interpretive petrography?',
        (SELECT title, content FROM documents WHERE documents MATCH 'geologist OR 1859 OR petrology OR petrography'),
        options='w::name origin'
    )
}}",dorsa harker,,1.0,0.0
752,In what province was the highest-scoring competitor from China born ?,Guangxi,"{{
    LLMQA(
        'In which province was the competitor born?',
        (
            SELECT documents.title AS 'Competitor', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::gymnast',
                    right_on='documents::title'
                )
            }}
            WHERE w.""nation"" = 'china' AND w.""score"" = (SELECT MAX(""score"") FROM w WHERE ""nation"" = 'china')
        )
    )
}}",Guangxi,Guangxi province,1.0,0.0
753,What year was the Nordic company with the fewest number more employees than A.P . Møller-Maersk founded ?,1865,"{{
    LLMQA(
        'What year was the company founded?',
        (
            SELECT documents.title AS 'Company', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::company',
                    right_on='documents::title'
                )
            }} WHERE w.""employees"" > (
                SELECT ""employees"" FROM w WHERE ""company"" = 'a.p . møller-maersk'
            ) ORDER BY w.""employees"" ASC LIMIT 1
        )
    )
}}",1865,1862,1.0,0.0
755,Which year did Augie Garrido first lead the baseball club of the university attended by Pat Rigby ?,1997,"{{
    LLMQA(
        'Which year did Augie Garrido first lead the baseball club of this university?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'pat rigby'
        )
    )
}}",1997,1967,1.0,0.0
762,How many goals were scored by the team whose player was born on 23 January 1984 ?,22,"SELECT ""goals"" FROM w WHERE ""top scorer ( s )"" = {{
    LLMQA(
        'Who was born on 23 January 1984?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH '23 OR january OR 1984'
        ),
        options='w::""top scorer ( s )""'
    )
}}",22,19,1.0,0.0
776,What were the previous team colors of the MLB team that went longer than the Pittsburgh Pirates not winning a pennant ?,royal blue and gold,"{{
    LLMQA(
        'What were the previous team colors?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""seasons"" > (SELECT ""seasons"" FROM w WHERE ""team"" = 'pittsburgh pirates')
        )
    )
}}",Royal blue and gold,"The Seattle Mariners have gone longer than the Pittsburgh Pirates without winning a pennant. However, the documents do not provide information on the previous team colors of the Seattle Mariners.",1.0,0.0
783,How many people work at the station that has the least amount of users ?,0,"{{
    LLMQA(
        'How many people work at this station?',
        (
            SELECT documents.title AS 'Station', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::station',
                    right_on='documents::title'
                )
            }} WHERE w.""station users 2007-08"" = (SELECT MIN(""station users 2007-08"") FROM w)
        )
    )
}}",0,The document does not provide information on the number of people working at the station with the least amount of users.,1.0,0.0
791,What is the total winning percentage for the driver who came in first place ?,46.15%,"{{
    LLMQA(
        'What is the total winning percentage for this driver?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE w.""pos"" = 1
        )
    )
}}",46.15%,The table does not provide information on the total winning percentage for the driver who came in first place.,1.0,0.0
792,What series has the earliest showing date on PBS ?,Great Performances,"SELECT ""series"" FROM w WHERE ""network"" = 'pbs' ORDER BY ""year"" ASC LIMIT 1",great performances,Judy Garland: The Concert Years,1.0,0.0
793,What device malfunctions and leaves the main characters stuck in the show in which Lyndsy Fonseca played Kristy in 2006 ?,time machine,"{{
    LLMQA(
        'What device malfunctions and leaves the main characters stuck in the show?',
        (
            SELECT documents.""title"" AS 'Show', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'kristy' AND w.""year"" = '2006'
        )
    )
}}",Time machine,Their time machine breaks down.,1.0,0.0
795,What is the name of the marine institute in the city where the event was hosted in 1990 ?,Nha Trang Oceanography Institute,"{{
    LLMQA(
        'What is the name of the marine institute in this city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::host city',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 1990
        )
    )
}}",Nha Trang Oceanography Institute,The text does not provide information on a marine institute in the city where the event was hosted in 1990.,1.0,0.0
808,What year did the home country of the runner who finished slower than 58:11.8 but faster than 58:20 at the 1923 International Cross Country Championships lose its sovereignty ?,1707,"{{
    LLMQA(
        'When did this country lose its sovereignty?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::nationality',
                    right_on='documents::title'
                )
            }} WHERE w.""time"" > '58:11.8' AND w.""time"" < '58:20'
        )
    )
}}",1707,Scotland does not have a specific year of losing its sovereignty. It entered into a political union with England to create the Kingdom of Great Britain in 1707.,1.0,0.0
822,What pianist/composer attended the third largest university in Louisiana ?,Bill Evans,"{{
    LLMQA(
        'Which pianist/composer attended the third largest university in Louisiana?',
        (
            SELECT documents.title AS 'Pianist/Composer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""notability"" LIKE '%pianist%' AND w.""notability"" LIKE '%composer%'
        )
    )
}}",Bill Evans,"Ellis Marsalis, Jr.",1.0,0.0
823,When was the candidate who received the smallest number of votes born ?,28 January 1914,"{{
    LLMQA(
        'When was this candidate born?',
        (
            SELECT documents.title AS 'Candidate', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::candidate',
                    right_on='documents::title'
                )
            }} WHERE w.""votes"" = (SELECT MIN(""votes"") FROM w)
        )
    )
}}",1914-1-28,"Trefor Richard Morgan was born on January 28, 1914.",1.0,0.0
826,What year did the school associated with the Mouth radio station become an Academy ?,September 2015,"{{
    LLMQA(
        'What year did the school become an Academy?',
        (
            SELECT documents.title AS 'School', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::licence area',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'the mouth'
        )
    )
}}",2015-9,2015,1.0,0.0
830,How many of the show for the network that launched in 1956 debut in March ?,3,"SELECT COUNT(*) FROM w WHERE ""channel"" = {{
    LLMQA(
        'Which network launched in 1956?',
        (SELECT title, content FROM documents WHERE documents MATCH '1956'),
        options='w::channel'
    )
}} AND ""debut date"" LIKE '%march%'",3,4,1.0,0.0
844,Which year did the person who completed the qualifying race of the Canadian Grand Prix of 1999 in 1:19.440 first get onto the podium ?,1995,"{{
    LLMQA(
        'Which year did this person first get onto the podium?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE w.""lap"" = '1:19.44'
        )
    )
}}",1995,1999,1.0,0.0
847,The game that appeared on the PC-98 is similar to how many other games ?,2,"{{
    LLMQA(
        'This game is similar to how many other games?',
        (
            SELECT documents.""title"" AS 'Game', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""platform ( s )"" LIKE '%pc-98%'
        )
    )
}}",2,1,1.0,0.0
865,How many inhabitants are in the urban area that is location of a memorial that is noted for an artist that was a pupil of François Jouffroy ?,"36,474","{{
    LLMQA(
        'How many inhabitants are in the urban area?',
        (
            SELECT documents.title, documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""work"" = {{
                LLMQA(
                    'Which memorial is noted for an artist that was a pupil of François Jouffroy?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'françois OR jouffroy'),
                    options='w::work'
                )
            }}
        )
    )
}}",36474,11000,1.0,0.0
868,How old was the winner of the woman 's giant slalom during the 1972 Winter Olympics ?,17,"{{
    LLMQA(
        'How old was the winner during the 1972 Winter Olympics?',
        (
            SELECT documents.title AS 'Winner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""event"" = 'women s giant slalom' AND w.""medal"" = 'gold'
        )
    )
}}",17,Marie-Theres Nadig was 17 years old.,1.0,0.0
870,What age did the driver who finished at position 6 at the 2005 European Grand Prix qualifier start go-karting ?,three,"{{
    LLMQA(
        'At what age did this driver start go-karting?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE w.""pos"" = 6
        )
    )
}}",3,8 years old,1.0,0.0
883,Who arranged a small string orchestra for a song on the album that spent 27 weeks at number one on the UK Albums Chart ?,Mike Leander,"{{
    LLMQA(
        'Who arranged a small string orchestra for this song?',
        (
            SELECT documents.title AS 'Song', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::song',
                    right_on='documents::title'
                )
            }} WHERE w.""album"" = {{
                LLMQA(
                    'Which album spent 27 weeks at number one on the UK Albums Chart?',
                    (SELECT title, content FROM documents WHERE documents MATCH '27 OR weeks OR number OR one OR UK OR Albums OR Chart'),
                    options='w::album'
                )
            }}
        )
    )
}}",Mike Leander,"Paul McCartney arranged a small string orchestra for a song on the album ""Sgt. Pepper's Lonely Hearts Club Band"" that spent 27 weeks at number one on the UK Albums Chart.",1.0,0.0
888,What was the name of the house of the member from the electorate which was located on Banks Peninsula ?,Blythcliffe,"{{
    LLMQA(
        'What was the name of the house of the member?',
        (
            SELECT documents.title AS 'Member', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::member',
                    right_on='documents::title'
                )
            }} WHERE w.""electorate"" = {{
                LLMQA(
                    'Which electorate is located on Banks Peninsula?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'banks OR peninsula'),
                    options='w::electorate'
                )
            }}
        )
    )
}}",Blythcliffe,Augustus White,1.0,0.0
902,What was the athlete 's time who would retire from the sport in 1953 at the age of 24 ?,50:11,"SELECT ""time"" FROM w WHERE ""athlete"" = {{
    LLMQA(
        'Which athlete retired from the sport in 1953 at the age of 24?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'retire OR 1953 OR 24'
        ),
        options='w::athlete'
    )
}}",50:11,The table does not provide information on which athlete retired from the sport in 1953 at the age of 24.,1.0,0.0
910,"Tied for second in total league championship titles , is called what outside of Italy ?",Inter Milan,"{{
    LLMQA(
        'What is the club called outside of Italy?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""winners"" = (SELECT MAX(""winners"") FROM w WHERE ""winners"" < (SELECT MAX(""winners"") FROM w))
        )
    )
}}",Inter Milan,,1.0,0.0
911,What is the name of the game developed by developer who grew up in Tottenham ?,Cybernoid : The Fighting Machine,"SELECT ""title"" FROM w WHERE ""developer ( s )"" = {{
    LLMQA(
        'Which developer grew up in Tottenham?',
        (
            SELECT documents.""title"", documents.content FROM documents 
                WHERE documents MATCH 'tottenham'
        ),
        options='w::developer ( s )'
    )
}}",cybernoid : the fighting machine,Cybernoid,1.0,0.0
933,How many titles has the Major League Soccer team managed byBen Olsen in 2010 won ?,thirteen,"{{
    LLMQA(
        'How many titles has this team won?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""manager"" = 'ben olsen'
        )
    )
}}",13,8,1.0,0.0
958,Who owns the track where a race named by a former Maryland governor ?,the Stronach Group,"{{
    LLMQA(
        'Who owns the track?',
        (
            SELECT documents.title AS 'Track', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::track',
                    right_on='documents::title'
                )
            }} WHERE w.""race"" = {{
                LLMQA(
                    'Which race is named after a former Maryland governor?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'maryland OR governor'),
                    options='w::race'
                )
            }}
        )
    )
}}",The Stronach Group,The Colonial Downs Group owns the track where a race named by a former Maryland governor.,1.0,0.0
960,Which film did the American Jewish actress in Community and Mad Men co-write and produce ?,Horse Girl,"{{
    LLMQA(
        'Which film did this actress co-write and produce?',
        (
            SELECT documents.title AS 'Actress', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""nationality"" = 'american' AND w.""notable roles"" LIKE '%community%' AND w.""notable roles"" LIKE '%mad men%'
        )
    )
}}",Horse Girl,GLOW,1.0,0.0
970,"The person who was born on June 27 , 1973 held what Office ?","Commissioner of Clark County , Nevada","SELECT ""office"" FROM w WHERE ""county commissioner"" = {{
    LLMQA(
        'Who was born on June 27, 1973?',
        (
            SELECT documents.title, documents.content FROM documents 
            JOIN {{
                LLMJoin(
                    left_on='w::county commissioner',
                    right_on='documents::title'
                )
            }}
        ),
        options='w::county commissioner'
    )
}}","commissioner of clark county , nevada","Commissioner of Clark County, Nevada",1.0,0.0
972,How old was the earliest serving minister when he died ?,76,"{{
    LLMQA(
        'How old was the minister when they died?',
        (
            SELECT documents.""title"" AS 'Minister', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::minister',
                    right_on='documents::title'
                )
            }} ORDER BY w.""term"" ASC LIMIT 1
        )
    )
}}",76,"Gordon Burton Grant was born on September 13, 1910 and died on January 16, 2001, making him 90 years old at the time of his death.",1.0,0.0
976,What is the national title of the film whose production country is a unitary parliamentary democracy and constitutional monarchy ?,Dogville,"SELECT ""national title"" FROM w 
WHERE ""production country"" = {{
    LLMQA(
        'Which country is a unitary parliamentary democracy and constitutional monarchy?',
        (SELECT title, content FROM documents WHERE documents MATCH 'unitary OR parliamentary OR democracy OR constitutional OR monarchy'),
        options='w::production country'
    )
}}",dogville,,1.0,0.0
990,What was the release date of the movie with a portrait titled `` Where a whole new world awaits '' ?,"November 25 , 1992","{{
    LLMQA(
        'What was the release date of the movie?',
        (
            SELECT documents.""title"" AS 'Movie', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = 'where a whole new world awaits'
        )
    )
}}",1992-11-25,"The table does not provide information on the release date of the movie with a portrait titled ""Where a whole new world awaits"".",1.0,0.0
995,"Which team had more total ? Is it the team who takes a lot of pride in their success in qualifying for the Rugby World Cup for their first and so far only time in 1995 , or the team classified as a tier two rugby nation who play in red and white ?",Canada,"{{
    LLMQA(
        'Which team had more total?',
        (
            SELECT w.""team"", w.""total"" FROM w
            WHERE w.""team"" IN (
                {{
                    LLMQA(
                        'Which team qualified for the Rugby World Cup for the first time in 1995?',
                        (SELECT title, content FROM documents WHERE documents MATCH '1995'),
                        options='w::team'
                    )
                }},
                {{
                    LLMQA(
                        'Which team is a tier two rugby nation and plays in red and white?',
                        (SELECT title, content FROM documents WHERE documents MATCH 'red AND white'),
                        options='w::team'
                    )
                }}
            )
        )
    )
}}",canada,"The team classified as a tier two rugby nation who play in red and white, which is Canada, had more total.",1.0,0.0
1001,"How many players can a game support with the online multiplayer feature for the game whose developer is based in Hoffman Estates , Illinois ?",12,"{{
    LLMQA(
        'How many players can this game support with the online multiplayer feature?',
        (
            SELECT documents.""title"" AS 'Game', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""developer"" = {{
                LLMQA(
                    'Which game developer is based in Hoffman Estates, Illinois?',
                    (SELECT ""title"", content FROM documents WHERE documents MATCH 'hoffman OR estates OR illinois'),
                    options='w::developer'
                )
            }}
        )
    )
}}",12,"The game developed by a company based in Hoffman Estates, Illinois is ""The Conduit"". The documents do not provide information on how many players can a game support with the online multiplayer feature for ""The Conduit"".",1.0,0.0
1004,Which team was disqualified to promote the athlete that was injured during celebrations to the gold medal position ?,South Korean team,"{{
    LLMQA(
        'Which team was disqualified?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'gold'
        )
    )
}}",South Korean team,The South Korean team,1.0,0.0
1019,When was club formed that improved from 4th to 3rd positions between the minor round and final ladder positions ?,1888,"{{
    LLMQA(
        'When was this club formed?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""minor round ladder position"" = '4th' AND w.""final ladder position"" = '3rd'
        )
    )
}}",1888,The club was formed in 1888.,1.0,0.0
1023,What district is the second largest arena located in ?,Kinta District,"{{
    LLMQA(
        'What district is the second largest arena located in?',
        (
            SELECT documents.title AS 'Arena', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::stadium',
                    right_on='documents::title'
                )
            }} WHERE w.""capacity"" = (
                SELECT MAX(""capacity"") FROM w WHERE ""capacity"" NOT IN (
                    SELECT MAX(""capacity"") FROM w
                )
            )
        )
    )
}}",Kinta district,Shah Alam,1.0,0.0
1027,Which guard is oldest ?,Brian Habib,"{{
    LLMQA(
        'Who is the oldest guard?',
        (
            SELECT documents.title AS 'Guard', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""position"" = 'guard'
        )
    )
}}",Brian Habib,Randall McDaniel,1.0,0.0
1028,Which award show granted a best female solo musician of Britain prize to the musician with the single Life ?,Brit Awards,"{{
    LLMQA(
        'Which award show granted a best female solo musician of Britain prize to this musician?',
        (
            SELECT documents.""title"" AS 'Musician', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = 'life'
        )
    )
}}",Brit Awards,The 1999 Brit Awards,1.0,0.0
1038,How many seasons has the team that last made the Finals in 2011 played ?,36,"{{
    LLMQA(
        'How many seasons has this team played?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""last series win in nba playoffs"" LIKE '%2011%'
        )
    )
}}",36,8,1.0,0.0
1042,How many years did the player recruited from the college where the Kyle Field stadium is located play for the Minnesota Vikings ?,10,"{{
    LLMQA(
        'How many years did this player play for the Minnesota Vikings?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""college"" = {{
                LLMQA(
                    'Which college is Kyle Field located at?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'kyle OR field'),
                    options='w::college'
                )
            }}
        )
    )
}}",10,11 years,1.0,0.0
1043,What religious organization is headquartered in the city of KUED ?,The Church of Jesus Christ of Latter-day Saints,"{{
    LLMQA(
        'What religious organization is headquartered in this city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city and state',
                    right_on='documents::title'
                )
            }} WHERE w.""call letters"" = 'kued'
        )
    )
}}",The Church of Jesus Christ of Latter-day Saints (LDS Church),The University of Utah.,1.0,0.0
1050,What are the dates of the church whose building was sold to the Christian Science Society in 1953 ?,built NRHP-listed,"SELECT ""dates"" FROM w WHERE ""church"" = {{
    LLMQA(
        'Which church building was sold to the Christian Science Society in 1953?',
        (SELECT title, content FROM documents WHERE documents MATCH 'christian OR science OR society'),
        options='w::church'
    )
}}",built nrhp-listed,The table does not provide information on a church building being sold to the Christian Science Society in 1953.,1.0,0.0
1052,What is the sport of the flag bearer who became first an engineer for measuring and automatic control ?,Athletics ( track and field ),"SELECT ""sport"" FROM w WHERE ""flag bearer"" = {{
    LLMQA(
        'Who became first an engineer for measuring and automatic control?',
        (SELECT title, content FROM documents WHERE documents MATCH 'engineer OR measuring OR automatic OR control'),
        options='w::flag bearer'
    )
}}",athletics ( track and field ),Biathlon,1.0,0.0
